,serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents,age_discrete_2
124829,0,0.008304211,0,0.511393135,10400.0,7,0,2,0,1.0,1.0
72054,0,0.104378125,0,0.211549139,1800.0,3,0,0,0,0.0,0.0
24938,0,0.053501024,0,0.127696043,7000.0,7,0,1,0,1.0,1.0
41678,0,0.0,0,5414.0,6670.0,19,0,4,0,0.0,1.0
93462,0,0.007476693,0,0.016327891,3000.0,6,0,0,0,0.0,1.0
9836,0,0.641197935,0,3285.0,6670.0,14,0,2,0,2.0,0.0
112909,0,0.14105726300000002,0,0.038793102999999995,1623.0,1,0,0,0,0.0,1.0
92615,0,0.5234470210000001,0,943.0,6670.0,4,0,0,0,0.0,1.0
46397,0,0.008845028000000001,0,0.192464603,8333.0,7,0,1,0,0.0,1.0
116955,0,0.02946331,0,43.0,6670.0,8,0,0,0,0.0,1.0
17859,0,0.073653404,0,0.283039447,5500.0,9,1,1,0,0.0,1.0
26993,0,0.08698951199999999,0,2297.0,6670.0,9,0,4,0,1.0,1.0
89782,0,0.5155323620000001,0,1.2469104979999999,8010.0,16,0,4,0,4.0,0.0
113093,0,0.21691887199999998,0,0.058392214000000005,7500.0,3,0,0,0,2.0,0.0
37445,0,0.0,0,0.190982638,11000.0,9,0,1,0,3.0,0.0
3965,0,0.288207039,0,607.0,6670.0,5,0,0,0,1.0,0.0
120837,0,0.1230116,0,2154.0,6670.0,3,0,1,0,1.0,0.0
9232,1,0.31991021,1,1.229923359,3000.0,4,0,2,0,2.0,1.0
95302,0,0.5685893120000001,0,0.18075915,10300.0,10,0,0,0,3.0,0.0
77264,0,0.7182077579999999,0,0.195978789,4525.0,6,0,0,0,0.0,0.0
115126,0,0.179478812,0,0.285288764,6042.0,8,0,1,0,0.0,1.0
68509,0,0.9999998999999999,0,0.20961682899999998,1330.0,1,0,0,1,1.0,0.0
19899,0,0.072005192,0,16728.0,6670.0,20,0,5,0,0.0,1.0
59055,0,0.136569238,0,2.1005996,1500.0,16,0,2,0,0.0,1.0
144496,0,0.893545013,0,0.889110889,1000.0,7,0,0,0,0.0,0.0
69681,0,0.00707126,0,0.001193852,6700.0,4,0,0,0,0.0,1.0
35547,0,0.9999998999999999,0,0.836989247,2324.0,9,0,2,0,0.0,1.0
71585,0,0.136980703,0,0.161073826,4916.0,9,0,0,0,5.0,0.0
81315,0,0.025688917000000002,0,0.878299623,2916.0,7,0,1,0,0.0,0.0
59846,0,0.9999998999999999,0,38.0,6670.0,1,0,0,0,1.0,1.0
85269,1,0.8760981520000001,0,0.08081986299999999,6000.0,2,0,0,1,1.0,0.0
63825,0,0.39209475,0,0.678107298,3000.0,11,0,1,0,3.0,0.0
145539,0,0.720327967,0,0.18775691600000002,9000.0,3,0,1,1,2.0,1.0
95991,0,0.9999998999999999,0,0.11782477300000001,2647.0,2,0,0,0,0.0,0.0
89808,0,0.005886083,0,0.00179964,5000.0,5,0,0,0,0.0,1.0
65786,0,0.7266725270000001,0,0.387875588,20833.0,15,0,3,0,1.0,1.0
59840,0,0.018409942,0,2479.0,6670.0,6,0,1,0,0.0,1.0
141361,0,0.735211918,1,0.18794975,8198.0,7,0,0,0,3.0,0.0
35612,0,0.39080459799999995,0,0.090489381,1082.0,9,0,0,0,0.0,1.0
59299,0,0.053722977000000005,0,0.7149869109999999,3055.0,18,0,1,0,0.0,1.0
114355,0,0.002066598,0,925.0,6670.0,4,0,1,0,0.0,1.0
142761,0,0.7864005909999999,1,0.125947845,5406.0,3,0,0,0,0.0,0.0
139647,0,0.0031874000000000004,0,1890.0,6670.0,8,0,2,0,0.0,1.0
145013,0,0.104812048,0,0.350122618,5300.0,4,0,1,0,1.0,0.0
129855,0,0.447785644,0,0.5074570429999999,23802.0,18,0,5,0,1.0,1.0
100382,0,0.43275108100000004,0,0.28541716699999997,12500.0,17,0,2,0,1.0,0.0
103866,0,0.026639272000000002,0,0.10933720400000001,6200.0,5,0,0,0,2.0,0.0
19983,0,0.635833848,0,3300.0,6670.0,12,0,0,0,0.0,1.0
32563,0,0.226663103,0,0.33477508699999997,5779.0,7,0,1,0,1.0,1.0
126877,0,0.35603731200000005,0,0.282413065,9000.0,12,0,1,0,1.0,1.0
144558,0,0.015384272,0,0.019984626999999998,1300.0,10,0,0,0,0.0,1.0
2869,0,0.36960190000000004,0,0.251818329,6186.0,8,0,1,0,3.0,1.0
100702,0,0.772933697,2,453.0,6670.0,4,1,0,0,0.0,0.0
34127,0,0.21976634,0,1745.0,6670.0,6,0,1,0,0.0,0.0
129829,0,0.000406496,0,0.179954442,3950.0,7,0,0,0,1.0,1.0
139663,0,0.523849198,0,0.37266387700000003,3584.0,3,0,2,0,0.0,0.0
47852,0,0.126376287,0,0.295079751,7397.0,12,0,1,0,4.0,0.0
13704,0,0.275318005,0,2828.0,6670.0,13,0,2,0,0.0,0.0
22604,0,0.292264657,0,0.505707538,10161.0,13,0,2,0,0.0,0.0
137100,0,0.172064804,0,0.338412094,8400.0,11,0,1,0,1.0,1.0
58457,0,0.125104486,0,3786.0,6670.0,12,0,2,0,0.0,1.0
38552,0,0.157466691,1,0.16222814,13517.0,17,0,2,0,0.0,1.0
28424,0,0.09916115800000001,0,0.01766078,3000.0,3,0,0,0,0.0,1.0
125983,0,0.6396778000000001,0,0.246648018,10366.0,11,0,3,1,1.0,1.0
132772,0,0.981169805,0,0.335393565,5500.0,4,0,1,0,2.0,0.0
72790,0,0.601139886,0,0.43754554700000003,6860.0,6,0,1,0,2.0,0.0
95366,0,0.35542528100000004,0,0.08623922,5333.0,11,0,0,0,0.0,0.0
100832,0,0.9201542640000001,0,0.17461055600000003,4300.0,3,0,0,0,1.0,0.0
128502,0,0.356028083,0,2620.0,6670.0,11,0,0,0,0.0,1.0
90177,0,0.26158038100000003,0,3680.0,6670.0,6,0,1,0,2.0,0.0
108157,0,0.9515922259999999,0,2045.0,6670.0,5,0,0,0,3.0,0.0
40425,0,0.221255891,0,0.083966413,2500.0,6,0,0,0,0.0,0.0
25448,0,0.141341194,0,0.706715547,6000.0,15,0,3,0,1.0,0.0
107968,0,0.60370923,0,4896.0,6670.0,13,0,3,0,1.0,1.0
145303,0,0.133773245,0,0.27024865,15000.0,9,0,2,0,1.0,0.0
138167,0,0.35692405200000005,0,0.703204047,4150.0,9,0,2,0,3.0,1.0
134540,0,0.026471408999999998,0,0.37691352899999997,4833.0,8,0,1,0,1.0,0.0
30580,0,0.47062927299999996,0,0.357903759,8166.0,10,0,2,0,3.0,0.0
14408,0,0.205287676,0,0.365565175,8200.0,8,0,2,0,1.0,1.0
2727,0,0.076867853,0,0.026394721,1666.0,2,0,0,0,0.0,0.0
10933,0,0.15830639300000002,0,0.641247834,7500.0,13,0,3,0,1.0,1.0
102354,0,0.276352077,0,0.677760169,3785.0,16,0,1,0,0.0,0.0
35369,0,0.0,0,0.915208479,10000.0,17,0,6,0,1.0,1.0
102382,0,0.003127423,1,0.103824435,7791.0,19,0,1,0,0.0,1.0
53702,0,0.001349966,0,0.0020916520000000003,5258.0,5,0,0,0,0.0,1.0
119453,1,0.005562932,0,0.29527047300000003,10000.0,16,0,1,0,0.0,1.0
145131,0,0.667444419,0,0.36263789399999996,20667.0,9,0,4,0,1.0,1.0
82679,0,0.261852662,0,0.31582013,8583.0,9,0,2,0,0.0,1.0
75149,0,0.337852115,0,0.303761819,9941.0,14,0,2,0,4.0,0.0
68514,0,0.25492904899999996,0,0.33810412799999995,14462.0,25,0,1,0,0.0,1.0
43591,0,0.273017717,1,0.312029698,9966.0,10,0,2,1,1.0,0.0
86173,0,0.260708039,1,0.435870562,7632.0,11,0,1,0,2.0,0.0
15725,0,0.23035392899999999,0,35.0,6670.0,4,0,0,0,0.0,1.0
22837,0,0.061040824,0,0.005228925,7840.0,2,0,0,0,0.0,1.0
7634,0,0.101210671,0,0.465762004,4789.0,7,0,1,0,1.0,0.0
145411,0,0.071709334,0,0.316742081,1325.0,14,0,0,0,0.0,1.0
58050,0,0.304291143,0,0.137658228,11375.0,15,0,0,0,2.0,0.0
35774,0,0.501748811,0,0.253030395,16416.0,29,0,0,0,0.0,1.0
129879,0,0.03989867,0,0.253966138,7500.0,10,0,1,0,0.0,0.0
106663,0,0.0,0,0.133580705,9701.0,11,0,1,0,2.0,0.0
124523,0,0.0,0,0.143947655,2750.0,6,1,1,0,0.0,0.0
144467,0,0.0,0,1284.0,6670.0,7,0,1,0,0.0,1.0
129765,0,0.0008170889999999999,0,294.0,6670.0,8,0,0,0,0.0,1.0
64118,0,0.9999998999999999,1,0.061492313,5333.0,6,1,0,0,0.0,0.0
134272,0,0.008373643,0,0.001384402,4333.0,4,0,0,0,0.0,1.0
14472,0,0.00019259,0,1188.0,6670.0,8,0,2,0,1.0,1.0
99083,0,0.11544015,0,0.678580355,4000.0,13,0,1,0,0.0,1.0
148894,0,0.142188258,0,0.46152922799999996,8330.0,6,0,2,0,1.0,1.0
83496,0,0.092727152,0,0.332650972,12700.0,9,0,3,0,0.0,1.0
134270,0,0.9999998999999999,0,976.0,6670.0,3,0,0,0,1.0,0.0
149930,0,0.23932535600000002,0,0.08596561400000001,2500.0,2,0,0,0,0.0,1.0
103765,0,0.163396868,0,0.196644664,3635.0,12,0,0,0,0.0,0.0
144364,0,0.278327886,0,0.258903161,13000.0,8,0,2,0,2.0,0.0
41047,0,0.7904191620000001,0,11.0,0.0,2,0,0,0,0.0,0.0
128954,0,0.44386035100000004,0,0.18079022600000003,7693.0,2,0,1,0,3.0,0.0
35659,0,0.9999998999999999,0,0.0,2000.0,0,0,0,0,0.0,0.0
148577,0,0.0,0,0.0,6670.0,1,0,0,0,0.0,1.0
128704,0,0.804688368,0,0.596314549,4666.0,19,0,1,0,0.0,0.0
8630,0,0.097140785,0,0.376602127,11000.0,16,0,2,0,2.0,1.0
116130,1,0.0029642329999999997,2,0.001386963,2883.0,6,0,0,0,0.0,1.0
70518,0,0.352883788,0,0.39378626200000005,10685.0,10,0,1,0,0.0,1.0
7181,0,1.0466562990000001,0,0.47301798799999994,1500.0,6,0,0,0,0.0,0.0
88593,0,0.069248269,0,0.475940507,8000.0,7,0,2,0,0.0,1.0
96067,0,3.275724276,1,0.261763235,18000.0,8,0,3,0,3.0,0.0
79998,0,0.09693698699999999,0,0.018766344,6500.0,3,0,0,0,1.0,0.0
148731,0,0.12739982,0,183.0,1.0,3,0,0,0,2.0,0.0
108942,0,0.105192983,0,2521.0,6670.0,15,0,2,0,0.0,0.0
145250,0,0.0,0,0.081105573,2206.0,6,0,0,0,0.0,1.0
139044,0,0.014038665,0,0.298036381,8300.0,4,0,1,0,0.0,1.0
79478,0,0.07283708700000001,0,59.0,6670.0,1,0,0,0,1.0,1.0
133046,0,0.009891206999999999,0,0.078165561,10400.0,12,0,0,0,2.0,1.0
36106,0,0.222633955,1,0.32791802,4000.0,20,0,2,0,0.0,1.0
103183,0,0.0,0,0.0,0.0,4,0,0,0,0.0,1.0
54338,0,0.263542012,0,0.28512497,4120.0,9,0,0,0,0.0,0.0
103050,0,0.265327541,0,0.34107872100000003,7100.0,12,0,1,0,1.0,1.0
23508,0,0.36997021799999996,0,1923.0,6670.0,9,0,1,0,0.0,1.0
25071,1,0.40185568,3,0.306461692,8000.0,14,0,2,0,2.0,0.0
97874,0,1.0044279390000002,0,0.17556719,2864.0,2,0,0,0,0.0,0.0
127465,0,0.36032914200000005,0,0.794241152,6667.0,25,0,2,0,1.0,1.0
63574,0,0.00983514,0,0.226760264,4700.0,6,0,2,0,0.0,1.0
92471,0,0.028722792999999996,0,0.20791810100000002,11037.0,8,0,2,0,3.0,1.0
59774,0,0.0,0,0.17557251899999998,3012.0,8,0,0,0,1.0,0.0
148086,0,0.019788081000000003,0,653.0,6670.0,13,0,0,0,1.0,1.0
136451,0,0.13368144699999998,0,3932.0,6670.0,23,0,1,0,0.0,0.0
138439,0,0.0,0,1781.0,6670.0,5,0,1,0,0.0,0.0
44268,0,0.032931836,0,0.145427002,5280.0,11,0,0,0,0.0,1.0
32581,0,0.071792881,0,0.266882516,4323.0,11,0,1,0,1.0,0.0
58309,0,0.598677369,0,2578.0,6670.0,5,0,2,0,0.0,1.0
13034,0,0.250423012,0,0.638120626,3000.0,10,0,1,0,0.0,1.0
94387,1,0.099427079,0,0.9130902940000001,6500.0,18,0,2,0,3.0,0.0
49347,0,0.335439298,0,0.35505809,7057.0,8,0,2,0,1.0,1.0
89728,0,0.650684676,0,0.235947567,4500.0,7,1,0,0,0.0,0.0
26167,0,0.111980828,0,0.050928056,6518.0,5,0,0,0,1.0,1.0
122609,0,0.9999998999999999,1,0.24326576,3600.0,1,1,0,0,0.0,0.0
126326,1,0.28542914199999997,1,1625.0,6670.0,7,0,0,0,0.0,0.0
126589,1,0.8947183000000001,0,0.7927953090000001,3580.0,8,0,1,0,0.0,0.0
67101,0,0.895961874,0,0.512058928,8416.0,5,0,2,1,2.0,0.0
97450,0,0.040959041,0,1160.0,6670.0,4,0,1,0,0.0,0.0
123495,0,0.002769599,1,0.859375,3583.0,13,0,2,0,0.0,0.0
133759,0,0.006038718,0,0.78943294,5166.0,15,0,1,0,0.0,1.0
91686,0,0.0,0,0.0,1511.0,4,0,0,0,0.0,1.0
56220,0,0.9354129170000001,0,0.418776033,3120.0,5,0,2,0,0.0,0.0
67330,0,0.013618938,0,0.349051244,8800.0,9,0,2,0,3.0,0.0
76473,0,0.556346236,0,0.17888563,3750.0,7,0,0,0,0.0,0.0
52550,0,0.9999998999999999,0,0.201216862,2300.0,3,0,0,0,0.0,1.0
106162,0,0.20406918899999998,0,0.695372751,2333.0,16,0,2,0,0.0,1.0
139666,0,0.336755441,0,0.260184152,7167.0,4,0,1,0,2.0,0.0
133081,0,0.011649418,0,0.001135074,5285.0,4,0,0,0,0.0,1.0
96865,0,0.555251582,1,1845.0,6670.0,18,0,0,0,0.0,1.0
56774,0,0.0117052,0,0.333705357,3583.0,11,0,2,0,0.0,1.0
11923,0,0.52505486,0,0.5353775829999999,10500.0,14,0,2,0,1.0,0.0
66020,0,0.11938083599999999,0,0.26454859999999997,3178.0,5,0,1,0,0.0,0.0
105709,0,0.037662482000000004,0,0.34448086200000005,18000.0,8,0,3,0,3.0,0.0
30083,0,0.7672465509999999,0,2785.0,6670.0,6,0,2,0,1.0,1.0
21372,0,0.7903162140000001,0,0.49209586899999996,5882.0,10,0,1,0,0.0,0.0
41061,0,0.42485000799999995,0,0.36454515200000004,3000.0,4,0,1,0,0.0,0.0
110638,0,0.09011499699999999,0,0.6572685460000001,5000.0,7,0,2,0,2.0,0.0
15225,0,0.154673539,0,0.533025099,9083.0,8,0,2,0,3.0,0.0
67228,0,0.15353847,0,0.47200863299999996,7412.0,10,0,2,0,2.0,0.0
73347,0,0.795871723,0,0.371150729,1850.0,8,0,0,0,4.0,0.0
2975,0,0.012496876,0,1.0,6670.0,3,0,0,0,1.0,0.0
15933,0,0.016149596000000002,0,0.00252175,7930.0,5,0,0,0,1.0,0.0
13616,0,0.004479642,1,0.17733990100000002,2232.0,6,2,0,2,0.0,0.0
75736,0,0.675990968,1,0.239534117,9100.0,12,0,2,0,0.0,1.0
140092,0,0.250085935,0,0.311745965,19146.0,13,0,2,0,2.0,0.0
145782,1,0.9999998999999999,0,0.0,3200.0,0,0,0,0,2.0,0.0
129594,0,0.007142346999999999,0,2014.0,6670.0,4,0,1,0,0.0,1.0
121046,0,0.9999998999999999,1,0.761809548,4000.0,6,0,1,0,2.0,0.0
28157,0,0.0,0,0.0,3600.0,1,0,0,0,0.0,0.0
42565,0,0.047519843,0,0.87089403,3500.0,5,0,1,0,0.0,0.0
72912,0,0.127430286,0,0.102660239,5600.0,3,0,0,0,2.0,0.0
119071,0,0.00278771,0,723.0,6670.0,4,0,1,0,0.0,1.0
67648,0,0.704750958,0,1610.0,6670.0,7,0,1,0,1.0,0.0
23057,0,0.976804639,0,0.123243058,5833.0,3,0,0,0,0.0,0.0
123314,0,0.527625524,0,2857.0,6670.0,23,0,0,0,0.0,1.0
97409,0,0.227035917,0,0.46696347299999996,9882.0,23,0,2,0,0.0,1.0
101699,0,0.000883267,0,0.137228118,9516.0,8,0,1,0,0.0,1.0
39436,0,0.647923774,0,0.039934054,5458.0,3,0,0,0,1.0,0.0
118921,1,1.012468828,0,0.051589682000000005,5000.0,3,1,0,0,0.0,0.0
74471,0,0.000831667,0,1.0,6670.0,9,0,0,0,0.0,1.0
9655,0,0.0,0,0.153653966,1600.0,8,0,0,0,0.0,1.0
19922,0,0.5195203979999999,0,5692.0,6670.0,20,0,2,0,3.0,0.0
97016,0,0.18001220199999998,0,0.248269497,6500.0,7,0,1,0,1.0,0.0
113444,1,0.115942029,0,0.49562442100000004,9712.0,49,0,2,0,4.0,0.0
51868,0,1.003668379,0,0.225193702,4000.0,3,0,0,0,0.0,0.0
6671,0,0.9999998999999999,1,0.839766082,2564.0,3,0,1,0,0.0,1.0
112947,0,0.054662379000000004,0,47.0,6670.0,7,0,0,0,0.0,1.0
14612,0,0.499869534,0,1288.0,6670.0,3,0,0,0,2.0,0.0
12911,1,0.49919703299999996,0,0.304461656,9166.0,4,0,1,0,0.0,0.0
37520,0,0.562628292,0,0.491886576,6100.0,10,0,1,0,1.0,1.0
40291,0,0.20256316100000002,0,0.819136173,3333.0,7,0,2,0,0.0,0.0
59273,0,0.290381636,0,1.357642358,1000.0,3,0,0,0,0.0,0.0
100532,0,0.964336662,0,0.14595135,3000.0,2,1,0,0,0.0,1.0
35458,0,0.9999998999999999,0,44.33333333,2.0,0,0,0,0,2.0,0.0
133382,0,0.065308982,0,4138.0,6670.0,20,0,3,0,2.0,1.0
137323,0,0.127989334,0,0.117070181,3262.0,5,0,0,0,0.0,0.0
132994,0,0.322941647,0,0.096903097,1000.0,5,0,0,0,0.0,1.0
21917,0,0.21830196600000001,0,1032.0,0.0,22,0,0,0,0.0,1.0
21119,0,0.7630296209999999,0,1.9928622409999999,1400.0,4,0,1,0,2.0,0.0
74629,0,0.9999998999999999,0,0.37588434299999995,3250.0,3,0,1,0,1.0,0.0
103679,0,0.072307297,0,0.21048365300000002,3700.0,12,0,1,0,1.0,0.0
26996,0,0.461070065,0,0.341824645,3375.0,8,0,0,0,1.0,0.0
58322,0,0.06024247,0,0.004998215,2800.0,1,0,0,0,1.0,1.0
142285,0,0.00031779,1,0.43918114700000005,4200.0,11,0,2,0,2.0,0.0
37857,0,0.408599218,0,0.082772464,8468.0,6,0,1,0,0.0,1.0
140977,1,0.605191257,1,0.269276394,5900.0,10,0,0,0,0.0,0.0
8322,0,0.115992001,0,0.461492891,3375.0,13,0,1,0,0.0,0.0
142649,0,0.0,0,0.210211841,3681.0,5,0,0,0,0.0,0.0
61463,0,0.096120341,0,0.258836599,9901.0,8,0,1,0,0.0,1.0
26394,1,0.9999998999999999,1,0.136099419,4988.0,2,1,1,0,2.0,0.0
24408,0,0.038664224,0,0.264398221,8316.0,6,0,2,0,2.0,1.0
67940,0,0.17606314899999997,0,0.025354663,6625.0,7,0,0,0,0.0,0.0
124887,0,0.0,0,2.665497076,854.0,6,0,1,0,3.0,0.0
143485,0,0.395945789,3,3823.0,6670.0,11,0,2,0,0.0,0.0
107538,0,0.0,0,1772.0,6670.0,4,0,1,0,0.0,1.0
146722,0,0.49803704200000004,1,0.060571859000000006,5315.0,9,0,0,0,1.0,1.0
35046,0,0.310213172,0,0.44312182,10416.0,10,0,3,0,0.0,0.0
115059,1,0.996916515,0,0.207035067,18421.0,15,0,1,0,4.0,0.0
133780,0,0.135064416,1,0.23171720399999998,6166.0,5,0,1,0,0.0,0.0
45331,0,0.038006207,0,0.169984823,11200.0,4,0,1,0,4.0,0.0
13111,0,0.402364224,1,0.7269422990000001,2200.0,6,0,1,0,2.0,0.0
61736,1,0.043296127000000004,0,0.7731681840000001,6700.0,6,0,2,0,0.0,0.0
34923,0,0.25788709600000004,0,0.38912217600000004,5000.0,15,0,2,0,1.0,1.0
22172,0,0.153076938,0,0.261859793,9000.0,8,0,1,0,0.0,0.0
91958,0,0.806225034,0,0.5053809,11800.0,16,0,2,0,2.0,0.0
76056,0,0.747178118,0,0.452769298,11464.0,13,0,1,0,1.0,0.0
3237,0,0.469000729,0,0.207827453,7000.0,6,0,0,0,1.0,1.0
4472,0,0.0,0,1784.0,6670.0,3,0,1,0,1.0,1.0
24954,0,0.990033223,1,452.0,6670.0,2,3,0,0,0.0,0.0
122560,0,0.03502676,0,0.124784854,4647.0,16,0,0,0,0.0,0.0
138731,0,0.020446947,0,0.639305446,3800.0,16,0,2,0,0.0,1.0
57175,0,0.0,0,0.15452727800000002,3500.0,7,0,0,0,0.0,0.0
18599,0,0.08278210700000001,0,0.499053519,5810.0,22,0,2,0,0.0,1.0
43470,0,0.0,0,0.209219154,5032.0,3,0,1,0,2.0,0.0
3384,0,0.743834997,0,0.446722635,6193.0,9,0,1,0,2.0,0.0
36167,0,0.968900415,1,0.5778100310000001,6200.0,18,0,1,0,0.0,1.0
124756,0,0.10316739400000001,0,0.20679743,11827.0,18,0,1,0,2.0,1.0
73199,0,0.19820156,0,1050.0,0.0,4,0,0,0,3.0,0.0
3687,0,0.184128777,0,0.41863162,7760.0,9,0,1,0,0.0,1.0
97988,0,0.065441855,0,0.02590799,4129.0,6,0,0,0,0.0,1.0
135009,0,0.004141011,0,0.002263625,5742.0,7,0,0,0,0.0,1.0
32772,0,0.123624433,0,0.611085766,4383.0,9,0,1,0,2.0,0.0
145969,0,0.03447066,0,0.245433942,7500.0,2,0,1,0,4.0,0.0
91529,1,1.112359551,7,0.305507675,12182.0,10,1,2,2,5.0,0.0
52884,0,0.22615664600000002,0,0.23359362,6018.0,8,0,1,0,0.0,0.0
57915,0,0.0,1,0.623865281,7600.0,12,0,4,0,0.0,0.0
121854,0,0.863922904,0,0.312977099,5632.0,9,0,1,0,3.0,0.0
47131,0,0.45390921799999995,0,0.579684063,5000.0,5,0,1,0,0.0,0.0
89285,1,1.165834166,2,0.391387928,2600.0,3,0,0,0,1.0,0.0
81419,1,0.5039301310000001,0,0.17461055600000003,4300.0,4,0,0,0,2.0,0.0
54119,0,0.225030393,1,0.087791256,11458.0,7,0,1,0,1.0,1.0
44569,0,0.9999998999999999,1,0.015856237,1891.0,1,0,0,0,0.0,1.0
79036,0,0.206481389,0,0.26385656399999996,11600.0,9,0,1,0,2.0,0.0
124731,0,0.010766308,0,0.073314535,3900.0,6,0,0,0,0.0,1.0
2885,0,0.003620612,0,891.0,6670.0,6,0,1,0,0.0,0.0
13429,0,0.22962215100000002,0,0.056305090999999995,5558.0,7,0,0,0,0.0,0.0
107529,0,0.024303578,0,0.09772872699999999,6251.0,11,0,1,0,0.0,1.0
127328,0,0.550166473,0,1.213884205,7115.0,19,0,9,0,0.0,1.0
73881,0,0.279958137,1,0.076624098,1800.0,5,0,0,1,4.0,0.0
10564,0,0.607264903,2,1.172564227,2062.0,12,0,2,1,0.0,0.0
42116,0,0.0,0,0.290598291,6200.0,4,0,2,0,0.0,0.0
22014,0,0.09574700800000001,0,0.117674204,6500.0,6,0,0,0,4.0,0.0
14031,0,0.248632923,0,546.0,6670.0,15,0,0,0,0.0,1.0
118431,0,0.127697633,0,0.318205063,7821.0,21,0,1,0,3.0,1.0
98432,0,0.075748106,0,0.295489624,5830.0,7,0,2,0,0.0,1.0
93853,0,0.38608966200000006,0,1533.0,6670.0,8,0,2,0,4.0,0.0
47312,0,0.094672066,0,0.41256525,5363.0,11,0,1,0,3.0,0.0
86966,0,0.004030555,0,563.0,0.0,6,0,0,0,0.0,1.0
94620,0,0.015969491000000002,0,0.128254055,7336.0,13,0,1,0,0.0,1.0
136608,0,0.08036496,0,2159.0,6670.0,5,0,2,0,1.0,1.0
102818,0,0.014451426000000002,0,0.14010616,8100.0,10,0,1,0,0.0,0.0
32422,0,0.121691501,0,0.37459058799999995,5800.0,12,0,1,0,0.0,1.0
29753,0,0.6281958910000001,0,0.47484276700000005,4451.0,8,0,1,0,0.0,1.0
52948,0,0.254660137,0,0.341058105,8845.0,8,0,1,0,1.0,1.0
66437,0,0.291580561,0,0.28986197,2100.0,5,0,0,0,0.0,0.0
4202,0,0.086134406,0,0.328663164,15416.0,10,0,2,0,2.0,0.0
76502,0,0.8968866040000001,0,0.41616432200000003,4478.0,7,0,1,0,2.0,0.0
6760,0,0.030109177,0,504.0,0.0,9,0,0,0,0.0,0.0
12751,0,0.010881393,1,0.402800295,6784.0,17,0,2,0,0.0,1.0
27230,0,0.0,0,0.323332564,8665.0,8,0,1,0,2.0,0.0
92953,1,0.0034543359999999997,1,1954.0,6670.0,6,0,2,1,2.0,1.0
101627,0,0.026155352000000003,0,0.006734006999999999,9800.0,6,0,0,0,0.0,1.0
85131,1,0.899585773,1,1196.0,6670.0,5,0,0,1,0.0,0.0
144394,0,0.10146462,0,0.184730743,4400.0,5,0,0,0,2.0,1.0
82952,0,0.158364221,0,0.537074554,9871.0,16,0,2,0,1.0,0.0
87857,0,0.0,2,0.48296229,2200.0,5,0,0,0,0.0,0.0
120016,0,0.001111062,0,0.162761637,3200.0,6,0,0,0,0.0,0.0
92125,0,0.9999998999999999,0,1442.0,6670.0,3,0,1,0,0.0,0.0
64314,0,0.022764007000000003,0,0.139493025,13333.0,6,0,1,0,0.0,0.0
130523,0,0.22669770000000003,0,3149.0,6670.0,11,0,1,0,0.0,0.0
91862,0,0.010321534,0,0.231479397,4440.0,7,0,1,0,0.0,0.0
119567,0,0.096935449,0,0.005985267,2171.0,2,0,0,0,0.0,0.0
99135,0,0.8502431890000001,0,0.946843854,4213.0,18,0,1,0,0.0,1.0
110062,0,0.24887511199999998,0,0.028994201,5000.0,3,0,0,0,0.0,0.0
75127,0,0.277184677,1,0.508171505,5200.0,8,0,1,0,3.0,0.0
73057,0,0.23021820899999998,0,0.70003529,8500.0,29,0,2,0,0.0,1.0
7209,0,0.069398265,0,0.187771346,2763.0,5,0,1,0,0.0,1.0
56739,0,0.001066631,1,0.0,3404.0,2,0,0,0,0.0,1.0
36864,0,0.6294815029999999,0,1809.0,6670.0,4,0,1,0,0.0,0.0
88850,0,0.68320576,0,2680.0,6670.0,14,0,1,0,2.0,0.0
3558,0,0.187003754,0,0.587661546,4100.0,5,0,1,0,0.0,0.0
63947,0,0.006956144,0,0.403562989,5500.0,10,0,1,0,0.0,0.0
112331,0,0.62756078,0,0.709631323,3498.0,9,0,0,0,0.0,1.0
26211,0,0.6611951420000001,0,0.7099070140000001,8710.0,20,0,5,0,0.0,1.0
123405,0,0.20419649199999998,0,824.0,6670.0,13,0,0,0,0.0,0.0
27016,0,0.43087173799999995,0,0.006718089,4018.0,2,0,0,0,1.0,1.0
8177,0,0.07927317099999999,0,0.24306630199999998,8400.0,5,0,2,0,3.0,0.0
103857,0,0.134197018,0,0.35950173799999996,3451.0,12,0,1,0,0.0,1.0
59815,0,0.16378604,0,0.304670761,7000.0,12,0,2,0,0.0,1.0
415,0,0.07083751,0,0.255290785,6000.0,6,0,0,0,1.0,1.0
82164,0,0.296347813,0,1.205205583,2650.0,18,0,2,0,0.0,1.0
34587,0,0.977270636,0,0.198832943,34616.0,17,0,3,0,2.0,0.0
115496,0,0.509383021,0,0.595253966,7500.0,9,0,2,0,2.0,0.0
108070,0,0.052606968,0,1242.0,6670.0,9,0,1,0,0.0,1.0
10032,0,0.006498375,0,0.633373934,820.0,4,0,0,0,0.0,0.0
9317,0,0.588171729,0,6398.0,6670.0,22,0,2,0,0.0,1.0
1722,0,0.18685178300000002,0,0.28668102100000004,9752.0,8,0,1,0,0.0,1.0
